"ID","Age","Gender","Score"
1,48,"Male",88.7660981301448
2,32,"Female",73.1960568573943
3,31,"Male",59.3232486752246
4,20,"Female",72.3927410729138
5,59,"Female",84.6181035172357
6,60,"Female",83.5389546431011
7,54,"Female",79.1879670207218
8,31,"Female",78.3995651301414
9,42,"Female",80.9642505901528
10,43,"Female",93.7141800521107
11,44,"Male",81.0287036969378
12,22,"Female",67.3383119611904
13,44,"Female",68.7967351292254
14,45,"Female",82.9019025059597
15,26,"Male",72.5802349017641
16,46,"Female",86.1748648122735
17,52,"Female",86.8493063499732
18,25,"Female",91.4647483764737
19,43,"Male",76.9299618585285
20,24,"Female",71.0744644589833
21,59,"Female",75.0705132333548
22,26,"Male",50.0516455566161
23,36,"Female",65.2270363784347
24,53,"Male",81.2856882280655
25,31,"Female",74.1585952702095
26,34,"Male",78.8213160784884
27,60,"Male",64.0658620108986
28,56,"Male",67.4453603939248
29,29,"Male",72.3600708121851
30,32,"Male",67.4753730278155
31,49,"Male",79.406920905282
32,59,"Male",62.225492338664
33,62,"Female",86.7719204555674
34,24,"Female",84.0250583418089
35,26,"Female",62.3869582326628
36,58,"Male",83.3745514569316
37,27,"Female",51.5170969239792
38,40,"Male",81.109711368171
39,44,"Male",74.5213225771144
40,24,"Female",51.0080229167746
41,44,"Male",74.8068104381181
42,49,"Female",74.1131454777435
43,55,"Female",59.0451510190098
44,42,"Female",83.5170932106902
45,51,"Female",67.8643919412517
46,46,"Male",85.6643034437919
47,22,"Male",69.6375740954874
48,25,"Male",80.3591705643651
49,29,"Female",56.7137336612392
50,30,"Female",56.8646664413791
51,35,"Female",88.7261370685859
52,50,"Female",69.3573045928151
53,44,"Male",84.7031122655148
54,42,"Male",74.813660157993
55,55,"Male",78.6237034960005
56,38,"Male",95.113055861341
57,32,"Female",63.2203250128289
58,58,"Female",67.4482951780476
59,64,"Male",71.6871551541468
60,43,"Male",72.1629730354993
61,48,"Female",78.1415290007167
62,33,"Female",93.448386710393
63,47,"Male",65.1808285058784
64,23,"Male",96.9600376339007
65,60,"Female",72.9533233493598
66,25,"Female",84.7514293643406
67,39,"Male",66.3243388375261
68,39,"Male",69.9881240823873
69,56,"Female",82.8559116287031
70,48,"Male",53.9775267649844
71,65,"Female",74.577950702846
72,34,"Female",70.9519058657752
73,51,"Female",73.8723403353213
74,21,"Female",92.9714044066541
75,30,"Male",66.896737420799
76,22,"Female",94.009000737512
77,42,"Female",82.0895444046566
78,39,"Female",82.3619477455334
79,42,"Male",88.6577655366214
80,49,"Female",69.2373610724346
81,63,"Female",66.9526768036394
82,42,"Female",69.6493418846178
83,40,"Male",82.9154790942389
84,52,"Male",67.9239284913788
85,57,"Female",62.2445662801154
86,65,"Female",98.7546446123315
87,47,"Female",64.0641025168787
88,29,"Female",76.9244158222405
89,48,"Male",73.7383961862031
90,63,"Female",61.1156786012561
91,47,"Male",79.6990219162062
92,52,"Female",84.603823572009
93,31,"Male",74.9485871161696
94,46,"Male",66.2953555823546
95,49,"Male",70.3712095973059
96,24,"Female",55.8884874491891
97,20,"Female",78.6981604371355
98,40,"Male",70.3771194271863
99,32,"Male",78.2195589181663
100,38,"Female",72.1599861007089
